date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country
24-06-2014 00:00,845000.0,3,2.0,2540,4750,1.5,0,0,5,1840,700,1930,0,7524 34th Ave NW,Seattle,WA 98117,USA
01-07-2014 00:00,485000.0,4,1.75,1430,4096,2.0,0,0,3,1430,0,1900,2005,216 20th Ave,Seattle,WA 98122,USA
29-05-2014 00:00,405000.0,5,1.75,1880,10000,1.0,0,0,3,960,920,1963,2008,10414 NE 131st St,Kirkland,WA 98034,USA
23-06-2014 00:00,385000.0,3,3.25,1630,1677,3.0,0,0,3,1630,0,2007,0,353 N 105th St,Seattle,WA 98133,USA
23-06-2014 00:00,459950.0,4,2.5,2000,6107,2.0,0,0,3,2000,0,2003,0,8928 NE 176th St,Bothell,WA 98011,USA
24-06-2014 00:00,348500.0,3,1.5,1360,10726,1.0,0,0,4,1360,0,1966,0,12019 156th Ave SE,Renton,WA 98059,USA
27-06-2014 00:00,140000.0,3,1.0,1060,7473,1.0,0,0,3,1060,0,1959,1989,25826 19th Ave S,Des Moines,WA 98198,USA
06-06-2014 00:00,471000.0,3,2.5,2030,2805,2.0,0,0,3,1720,310,2001,0,23 Sunset Ct NW,Issaquah,WA 98027,USA
09-05-2014 00:00,511555.0,3,2.0,1400,7293,1.0,0,0,4,1400,0,1963,0,2655 166th Ave SE,Bellevue,WA 98008,USA
07-05-2014 00:00,575000.0,4,2.0,1650,5000,1.0,0,0,3,1650,0,1955,2005,6708 14th Ave NW,Seattle,WA 98117,USA
16-06-2014 00:00,340000.0,3,2.5,1212,1174,3.0,0,0,3,1212,0,2004,2003,11716 16th Ave NE,Seattle,WA 98125,USA
08-07-2014 00:00,380680.5556,4,2.5,2620,8331,2.0,0,0,3,2620,0,1991,0,13602 SE 186th Pl,Renton,WA 98058,USA
26-06-2014 00:00,235000.0,5,2.5,2500,9583,1.0,0,0,3,1300,1200,1979,2014,1630 S 231st Pl,Des Moines,WA 98198,USA
